(829370491,688329769,69264443)
(1834892064,741598939,606771416)
(1645901910,-2136341592,-933112515)
(1094268430,-29300978,-1185439667)
(-457720806,658482185,-548575634)
(627163629,-1197197183,1873088868)
(-1903300575,-2016525603,2088259292)
(-87471444,1792239230,-644728619)
(105049078,-578509278,-104949244)
(-1694771988,-1610799697,336427840)
(11628933,-1550539367,1246735981)
(-380164931,1464527488,519511286)
(-716536056,-1718013813,-1076466189)
(34069960,1481396811,525187830)
(770716964,928277519,-641612872)
(-1609081760,749509669,890082540)
(-1511050747,173914647,454335020)
(66535766,1581243963,-341544002)
(-237504787,-470912411,947571987)
(392310922,1063681634,-1196480300)
(-236858256,-1409826676,519062722)
(-41792456,8240387,810794633)
(-56628046,1239327734,-1395606429)
(-1055646571,1338051468,1530310231)
(-522065472,125544273,-1967040758)
(-248547099,523978880,490161972)
(1162223258,813746304,21193860)
(-77413413,1655894550,-1021270666)
(-1316183648,6096167,-1003152223)
(-202355281,1775149269,-1947797469)
(330913088,-1965751356,-1033000095)
(-1487820483,-583783369,1101893438)
(-1249494654,1889390063,-514621598)
(-993538126,1311049673,2011797342)
(-214493886,1461511385,2098824166)
(-312013623,1137515822,-1590324897)
(1964922912,-148102188,-437794646)
(1764757307,339674051,904330545)
(-836050751,-1507221999,1226679720)
(-579009377,-748281221,-2072730873)
(-1688338928,1160033649,23653762)
(697946901,225284895,1949899348)
(1082264807,-307867808,-729891096)
(-1000082949,2138416400,1572771550)
(-390013930,1347056196,778205481)
(296101036,1640225025,-473184716)
(-1668570800,1327636106,216190721)
(-257319560,1344025524,712031926)
(748907705,1303858163,-1425566193)
(33673494,-1041344129,983875734)
(-694902505,-233411532,-1458609421)
(1402828388,7982926,-162875366)
(-1998145511,-409640447,1474968919)
(-1372666522,861249782,-1004500410)
(-420907698,206195352,-995905277)
(113818015,-1241944980,-1730555872)
(-1356972776,-666926239,1545272140)
(-1749632632,1437003347,-812925590)
(1151633579,-1575637733,-603365987)
(-1386349855,406980679,-1240815276)
(-1808485276,-121905122,-1296675867)
(735248416,822721825,1611279302)
(879992866,-878206858,-655603813)
(1701054519,-181281904,899531479)
(104276284,1034648912,1828558505)
(-1298454443,445550318,-477681123)
(-2107278695,-605200107,1979911129)
(-1313265136,-1558841382,-1636852763)
(1258426846,-1331316453,1760621481)
(-549983460,-416267982,-1786058527)
(864566981,-1157400137,-670420933)
(-42676221,-1535404743,-676972112)
(770698867,1484231833,-213284356)
(-2093061685,-214800979,2092476648)
(-1182615662,1703126045,2075748463)
(1070925870,668047392,1022261201)
(1483939772,1744830250,-322540126)
(2022764031,599536937,-429687608)
(571583590,-1650311679,-718641681)
(1690865147,-549071477,48221730)
(-190291685,587559825,-434748975)
(-147768161,-1477424148,1978986320)
(1618030580,570928407,-350924968)
(-850135827,731878278,-60885863)
(1547177217,-2083763856,-1390738929)
(-1586506243,-1755011836,1253263343)
(19675965,1925602683,-349134877)
(-1263154726,179312344,-759632429)
(399127716,-213799529,478591357)
(390227012,-1704873632,434244580)
(-1307371850,-1057512314,1696429459)
(777705443,875034852,-1898318181)
(-977848487,1918512969,1417440623)
(-1626317301,-360220957,-516265065)
(993165870,-1144253326,461710993)
(1585300319,-2051728542,244956163)
(1098093144,-1971551912,-960383117)
(-218829150,-1709723047,-1412215127)
(-2004744812,1130893126,-1644559708)
(1045664537,1980425573,-1903206745)
(-551323111,1725156206,2139400845)
(-330721771,652372855,-1700425408)
